a1,a2,a3,a4,a5,a6,a7,a8
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.5494214280086281,0.2573078972815432,0.29455251893919576,0.4609631897306822,0.4836608749077811
0.3147989097240922,0.33408854436451224,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.34107617728044975,0.38272133933656505
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.48732008514156755,0.4836608749077811
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.7738579514352786,0.7986258433722528,0.7746704972202902,0.56188351177083,0.826406094770339,0.5000000161953327,0.7665863762883359,0.6386602564140412
0.6341988756541272,0.396055953002483,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.5131378261525583,0.23675995505587777
0.3147989097240922,0.6483272236107891,0.6239734679489713,0.7684830492984369,0.6626283651318404,0.7054474767576461,0.6290507082889112,0.6116784655344456
0.6264008391788402,0.7292687490242116,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7311977175738412,0.4836608749077811
0.5228772080404123,0.4083304894569844,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.43118684856576495,0.38272133933656505
0.3147989097240922,0.7051534684031641,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.6850754380164447,0.7351075624811917
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.5228772080404123,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.4099044532143481,0.38272133933656505
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.7738579514352786,0.6310985649180529,0.6117875328480784,0.7684830492984369,0.6159001277451679,0.49999997879370855,0.6888333471775564,0.4836608749077811
0.7738579514352786,0.7148473105866675,0.676495894094366,0.7684830492984369,0.676474620374468,0.7054474767576461,0.7503446940378223,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.4861507005287104,0.2573078972815432,0.49999997879370855,0.43461559153323814,0.4836608749077811
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.7738579514352786,0.7894226763257082,0.676495894094366,0.7684830492984369,0.761703018601585,0.7054474767576461,0.8075125701363509,0.7351075624811917
0.3147989097240922,0.33408854436451224,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.29093104346269183,0.38272133933656505
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.3147989097240922,0.45513909349608034,0.30190687717266207,0.24849037641934862,0.42883205853020134,0.29455251893919576,0.4175305574525359,0.38272133933656505
0.3147989097240922,0.44994062296566695,0.30190687717266207,0.32361125121524287,0.43709014414075176,0.29455251893919576,0.4098005847410754,0.4836608749077811
0.3147989097240922,0.4083304894569844,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.35874663265665185,0.23675995505587777
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.48732008514156755,0.4836608749077811
0.3147989097240922,0.493466562067518,0.45870899366533513,0.32361125121524287,0.4810524504200774,0.29455251893919576,0.42273107908057417,0.35037596736788973
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.6287279154648301,0.6344440052049038,0.6117875328480784,0.6859198064815667,0.6471636911433223,0.7054474767576461,0.6575547927837171,0.38272133933656505
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.384507679867945,0.4836608749077811
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.384507679867945,0.4836608749077811
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.4777788438553963,0.2573078972815432,0.29455251893919576,0.3803784289821216,0.35037596736788973
0.3147989097240922,0.7051534684031641,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.6850754380164447,0.7351075624811917
0.6341988756541272,0.6953897020930037,0.6239734679489713,0.6588567908491564,0.6807072240421592,0.7054474767576461,0.7172725258098597,0.7351075624811917
0.3147989097240922,0.4083304894569844,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.3906459166911185,0.38272133933656505
0.7738579514352786,0.843370591578766,0.7746704972202902,0.7684830492984369,0.826406094770339,0.7054474767576461,0.8550255493794174,0.7351075624811917
0.6341988756541272,0.6764329171649336,0.6239734679489713,0.6086358067874265,0.6807072240421592,0.7054474767576461,0.6999195135035248,0.6386602564140412
0.6341988756541272,0.6764329171649336,0.6239734679489713,0.6086358067874265,0.6807072240421592,0.7054474767576461,0.6999195135035248,0.6386602564140412
0.5228772080404123,0.7051534684031641,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7224152938261065,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.6341988756541272,0.4218150762901879,0.30190687717266207,0.6086358067874265,0.2573078972815432,0.49999997879370855,0.5323736147332071,0.38272133933656505
0.6341988756541272,0.7007990571872403,0.6239734679489713,0.5077243370744361,0.6883971849765612,0.49999997879370855,0.6847690536554507,0.7351075624811917
0.6341988756541272,0.6953897020930037,0.6239734679489713,0.5219332140301916,0.6807072240421592,0.7054474767576461,0.6841569755564898,0.7351075624811917
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.20903215715394297,0.35037596736788973
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.6264008391788402,0.6820063830177696,0.7746704972202902,0.6086358067874265,0.679966673740623,0.7054474767576461,0.6757236928197683,0.38272133933656505
0.6341988756541272,0.48579473077208835,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5657724653143914,0.4836608749077811
0.7738579514352786,0.7580138479641229,0.7746704972202902,0.7684830492984369,0.7357650078501844,0.7054474767576461,0.7818308388603794,0.4836608749077811
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.3147989097240922,0.6483272236107891,0.6239734679489713,0.7684830492984369,0.6626283651318404,0.7054474767576461,0.6484905079766965,0.7351075624811917
0.6341988756541272,0.5109013173226917,0.30190687717266207,0.6859198064815667,0.4573522934860192,0.7054474767576461,0.5834068844248249,0.38272133933656505
0.3147989097240922,0.47219102175212885,0.45870899366533513,0.6086358067874265,0.5324101879293655,0.49999997879370855,0.5309907058499972,0.6386602564140412
0.3147989097240922,0.44997473870898264,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.39260377056612605,0.38272133933656505
0.3147989097240922,0.29521087840874344,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.32316047492361233,0.38272133933656505
0.5203006836225674,0.396055953002483,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.40721031479292047,0.38272133933656505
0.7738579514352786,0.7416317765700328,0.7746704972202902,0.6859198064815667,0.755486921015222,0.49999997879370855,0.7647243021776348,0.6386602564140412
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.5228772080404123,0.47383380857316426,0.30190687717266207,0.32361125121524287,0.42883205853020134,0.29455251893919576,0.410545871201476,0.35037596736788973
0.7738579514352786,0.7131860226627608,0.7746704972202902,0.6588567908491564,0.6956622656436258,0.49999997879370855,0.7377966376444814,0.7351075624811917
0.3147989097240922,0.45763927779145275,0.45870899366533513,0.5494214280086281,0.43881653025106343,0.5000000161953327,0.5048840676867907,0.4836608749077811
0.7738579514352786,0.7016385907729824,0.7746704972202902,0.6588567908491564,0.679966673740623,0.7054474767576461,0.7283914208605506,0.4836608749077811
0.7738579514352786,0.6922673942874581,0.7746704972202902,0.6588567908491564,0.6956622656436258,0.49999997879370855,0.7377966376444814,0.7351075624811917
0.6341988756541272,0.4217762540377488,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.542992144421272,0.4836608749077811
0.6341988756541272,0.48579473077208835,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5657724653143914,0.4836608749077811
0.3147989097240922,0.34564977434670274,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.32621384349100063,0.4836608749077811
0.3147989097240922,0.37797598530244025,0.45870899366533513,0.4204101609441396,0.3641850131258145,0.49999997879370855,0.40702604399676706,0.4836608749077811
0.6341988756541272,0.6358327923408155,0.6239734679489713,0.5936083702077415,0.6170837595433714,0.5000000161953327,0.6489743227782804,0.4836608749077811
0.5203006836225674,0.48579473077208835,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5263909611300275,0.4836608749077811
0.5228772080404123,0.6620004393165697,0.6239734679489713,0.6588567908491564,0.6807072240421592,0.7054474767576461,0.6827649234789662,0.7351075624811917
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.46439767544937527,0.2573078972815432,0.29455251893919576,0.4133282362574525,0.38272133933656505
0.7738579514352786,0.7653574771086856,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7832490744488319,0.7351075624811917
0.6341988756541272,0.46843274784213373,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5535268769596123,0.4836608749077811
0.5203006836225674,0.6138372551659395,0.6239734679489713,0.6588567908491564,0.5907378263846523,0.49999997879370855,0.623981780386786,0.7351075624811917
0.6341988756541272,0.48579473077208835,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5657724653143914,0.4836608749077811
0.6341988756541272,0.6953897020930037,0.6239734679489713,0.6588567908491564,0.6807072240421592,0.7054474767576461,0.7172725258098597,0.7351075624811917
0.6287279154648301,0.6896297348520684,0.676495894094366,0.6588567908491564,0.7007350707908795,0.7054474767576461,0.6925431763904517,0.7351075624811917
0.6287279154648301,0.6896297348520684,0.676495894094366,0.6588567908491564,0.7007350707908795,0.7054474767576461,0.6925431763904517,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.6341988756541272,0.7501439486566424,0.6239734679489713,0.7684830492984369,0.7367115936873749,0.7054474767576461,0.7680527792522882,0.7351075624811917
0.6341988756541272,0.4217762540377488,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.542992144421272,0.4836608749077811
0.6341988756541272,0.6439504745381642,0.6239734679489713,0.5219332140301916,0.619337106808233,0.7054474767576461,0.6510250208778801,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.5494214280086281,0.2573078972815432,0.29455251893919576,0.4446488900278893,0.4836608749077811
0.5228772080404123,0.6317087068398192,0.5442709762936977,0.7684830492984369,0.6293647642308962,0.7054474767576461,0.6649070186182332,0.7351075624811917
0.6341988756541272,0.6490272111314295,0.6239734679489713,0.6588567908491564,0.63207521767923,0.7054474767576461,0.6774894025395762,0.4836608749077811
0.3147989097240922,0.35820063734233437,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.3585275927293036,0.38272133933656505
0.3147989097240922,0.4083304894569844,0.45870899366533513,0.6086358067874265,0.3641850131258145,0.49999997879370855,0.49177089312816447,0.38272133933656505
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.48732008514156755,0.4836608749077811
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.48732008514156755,0.4836608749077811
0.3147989097240922,0.5482384627869659,0.45870899366533513,0.24849037641934862,0.5704687400072775,0.5000000161953327,0.5019003379768443,0.38272133933656505
0.3147989097240922,0.6620004393165697,0.6239734679489713,0.5219332140301916,0.6807072240421592,0.7054474767576461,0.6267737784328418,0.7351075624811917
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.384507679867945,0.4836608749077811
0.5228772080404123,0.6439166182568703,0.45870899366533513,0.7684830492984369,0.6478157886380497,0.7054474767576461,0.6772162129308082,0.7351075624811917
0.3147989097240922,0.33396922387484684,0.30190687717266207,0.4777788438553963,0.2573078972815432,0.29455251893919576,0.39554618410400444,0.4836608749077811
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.5203006836225674,0.49675665390513224,0.30190687717266207,0.6588567908491564,0.40866312087145484,0.49999997879370855,0.5458042408887415,0.7351075624811917
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.7738579514352786,0.7142314160417389,0.7746704972202902,0.6588567908491564,0.7456906034602379,0.7054474767576461,0.7390349513516745,0.7351075624811917
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.23895485214095996,0.23675995505587777
0.5228772080404123,0.5970815563652305,0.45870899366533513,0.6588567908491564,0.610485559283446,0.7054474767576461,0.6447298609753664,0.7351075624811917
0.3147989097240922,0.28316325102359385,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.17539664578256992,0.23675995505587777
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.17539664578256992,0.23675995505587777
0.3147989097240922,0.29521087840874344,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.32316047492361233,0.38272133933656505
0.5228772080404123,0.39779153611715323,0.30190687717266207,0.6588567908491564,0.2573078972815432,0.49999997879370855,0.517102686117992,0.4836608749077811
0.3147989097240922,0.4088722953681253,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.3827902100607542,0.38272133933656505
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.1679652149051887,0.35037596736788973
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.22830193402209942,0.38272133933656505
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.17539664578256992,0.23675995505587777
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3203326402922332,0.38272133933656505
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.34107617728044975,0.38272133933656505
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.17539664578256992,0.23675995505587777
0.3147989097240922,0.34379805873268643,0.30190687717266207,0.32361125121524287,0.43709014414075176,0.29455251893919576,0.24130451820928736,0.35037596736788973
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.384507679867945,0.4836608749077811
0.3147989097240922,0.39779153611715323,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.362230888150399,0.4836608749077811
0.6341988756541272,0.5978338330660016,0.6239734679489713,0.6588567908491564,0.5944369681349516,0.49999997879370855,0.6485364596716495,0.7351075624811917
0.3147989097240922,0.36889008999428896,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.3147989097240922,0.33408854436451224,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.3656178673641942,0.38272133933656505
0.3147989097240922,0.3688418383532699,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.384507679867945,0.4836608749077811
0.3147989097240922,0.22082103802014375,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.2662186713943878,0.35037596736788973
0.3147989097240922,0.47685078127926517,0.45870899366533513,0.6086358067874265,0.4810524504200774,0.49999997879370855,0.5231899085618229,0.38272133933656505
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.17539664578256992,0.23675995505587777
0.5203006836225674,0.5904991399295485,0.45870899366533513,0.6588567908491564,0.5620586159801731,0.7054474767576461,0.6105263749258323,0.7351075624811917
0.3147989097240922,0.3017054631725698,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.2580800211493792,0.38272133933656505
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.19347362974611426,0.23675995505587777
0.3147989097240922,0.24774088323562038,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.18327421424843893,0.23675995505587777
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.3147989097240922,0.3017054631725698,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.20418558345437227,0.23675995505587777
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.19347362974611426,0.23675995505587777
0.5228772080404123,0.4083304894569844,0.45870899366533513,0.6086358067874265,0.3641850131258145,0.49999997879370855,0.5211946456465233,0.38272133933656505
0.5228772080404123,0.4083304894569844,0.45870899366533513,0.6086358067874265,0.3641850131258145,0.49999997879370855,0.5211946456465233,0.38272133933656505
0.3147989097240922,0.2614493311635982,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.19041722100733444,0.23675995505587777
0.5228772080404123,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.20009570524801,0.23675995505587777
0.3147989097240922,0.3017054631725698,0.30190687717266207,0.24849037641934862,0.43709014414075176,0.29455251893919576,0.2455845916644795,0.23675995505587777
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.5203006836225674,0.6575416661581431,0.45870899366533513,0.7684830492984369,0.6478157886380497,0.7054474767576461,0.6751990745078403,0.7351075624811917
0.3147989097240922,0.16193000884322403,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.12352822575174263,0.23675995505587777
0.6341988756541272,0.6100799558446041,0.45870899366533513,0.6859198064815667,0.596101838910369,0.7054474767576461,0.6564735911279203,0.6386602564140412
0.5228772080404123,0.40828959338308923,0.45870899366533513,0.6588567908491564,0.3641850131258145,0.49999997879370855,0.5320616086184263,0.4836608749077811
