skill1,skill2,skill3
0.8319773939091725,0.556442607423879,0.8276239487506885
0.4992526398211096,0.6811025914989658,0.752667841980611
0.3180423843982928,0.4114767670749829,0.25075000598291003
0.6158409046002987,0.6811025914989658,0.5559309310362996
0.6635962595799636,0.6811025914989658,0.6681292194332485
0.536423856709884,0.5080314296658054,0.4990081163614668
0.3505481267710594,0.3102029759815638,0.3254203015053104
0.4335797061321077,0.3056090964262436,0.32076029581751386
0.5923932168464031,0.556442607423879,0.5064588844044542
0.3147916283335354,0.3102029759815638,0.325923786217711
0.5430292452178191,0.5080314296658054,0.6681292194332485
0.5892181816816517,0.556442607423879,0.604376771541289
0.21716879287438165,0.36196707120996685,0.28979380000175836
0.3635663743608971,0.6811025914989658,0.3694083213797939
0.3094497357171012,0.5133458363533443,0.2455796505710081
0.3714016225274416,0.41815822232431477,0.599904249670699
0.3189218728691293,0.2708726112924536,0.43782517752667066
0.4138922944815502,0.5133458363533443,0.4506283007870042
0.21834275859788102,0.21624022018821243,0.2179849549648324
0.5283910271967465,0.5161972571438748,0.6788449341893102
0.46535055279940907,0.41815822232431477,0.5410590196708123
0.4123756430427905,0.3575397022779446,0.6134469127214153
0.22415371211035912,0.5161972571438748,0.4298986500364347
0.416666061385404,0.36196707120996685,0.44576777216830155
0.26505436465724874,0.2144312791026492,0.18484247688057232
0.26689265145117685,0.35224876509827263,0.15916704087006767
0.5819655781442027,0.5161972571438748,0.6123915543314769
0.6654924050255543,0.3102029759815638,0.49702530083079033
0.41536339856450755,0.5133458363533443,0.3152058025919696
0.5896372095027981,0.6811025914989658,0.6090527562799227
0.4680128650695633,0.556442607423879,0.3322957756158344
0.6790145338304188,0.6811025914989658,0.619875602464225
0.7595624914806608,0.6811025914989658,0.686607958353332
0.46376227171436885,0.36388131739247775,0.43552580982356787
0.2971114874932414,0.29403100133348525,0.14751085125509655
0.26155182424718976,0.5133458363533443,0.1594505139780997
0.41849857612376884,0.6811025914989658,0.5563565547027048
0.4203944520692725,0.6811025914989658,0.505665724034704
0.3119118818111616,0.41581676527783645,0.2867950935676915
0.3090085000520484,0.556442607423879,0.36575721575785153
0.6110813298256853,0.6811025914989658,0.7410944530157804
0.26088459974311645,0.21308345572097773,0.27372858021031066
0.4284611224286205,0.556442607423879,0.37493665890110883
0.374266880521574,0.2925656568524394,0.3640550706251308
0.41692074118484734,0.6811025914989658,0.41493286036716037
0.4287723759330919,0.5080314296658054,0.4100676824484448
0.3091544802616091,0.1889306173297955,0.28607542483450915
0.45804684199478013,0.3850130774729914,0.31294224729493714
0.36352323082814775,0.5080314296658054,0.35720936780415435
0.3148723263430414,0.38509224485666077,0.3231666395376117
0.6750129502639753,0.556442607423879,0.5328972918400183
0.2146886238211285,0.2892142514762797,0.29919932090920787
0.4294182152444607,0.6811025914989658,0.41127006416361883
0.3705154613967643,0.2877937113818031,0.3645069043117852
0.39876204267754267,0.2892142514762797,0.4524633826707233
0.5412985082298458,0.6811025914989658,0.5047742264639217
0.3105472062799571,0.4114767670749829,0.4037792621234767
0.42288394805114576,0.5161972571438748,0.5628196414138165
0.22200075955766826,0.6811025914989658,0.25284027338040094
0.6110472684381669,0.6811025914989658,0.5600061336211715
0.6145953156426277,0.6811025914989658,0.5707647587613223
0.31667396740868814,0.2877937113818031,0.2963623813008461
0.684656747542845,0.6811025914989658,0.5473638499525074
0.46689664993950175,0.6811025914989658,0.5390560787015078
0.30237939511878487,0.2847490017147441,0.4082020628417856
0.8319773939091725,0.6811025914989658,0.754164629527403
0.480129347907124,0.6811025914989658,0.3931172916617334
0.2646117445683993,0.2655190947107187,0.37054644791425834
0.48245165963808406,0.3922214880040631,0.5899873826613763
0.43096317813085255,0.6811025914989658,0.35804558693146793
0.46535055279940907,0.3850130774729914,0.4837525249304514
0.31395416993248493,0.6811025914989658,0.41041122619279363
0.35801649160370425,0.5080314296658054,0.35387659933229465
0.3659876532201686,0.2737116215783941,0.28343946053378205
0.6118693312764981,0.5080314296658054,0.6102911399442359
0.3033390857803509,0.2732584624814731,0.3239219810588959
0.2703288679400348,0.3556817337634665,0.4593732800616456
0.42667686670597305,0.556442607423879,0.44043892721781924
0.21617507088775662,0.20280963367760085,0.18142865331065444
0.6635962595799636,0.5080314296658054,0.6090527562799227
0.5495466824304369,0.6811025914989658,0.6036369630963294
0.5058656399634365,0.556442607423879,0.6896378364554976
0.4767051836776741,0.556442607423879,0.4504776756493626
0.4335469680737879,0.556442607423879,0.503655766011162
0.31777718916073117,0.5161972571438748,0.556578392251744
0.5503254046759694,0.38509224485666077,0.6582895764849447
0.41989159320137537,0.3922214880040631,0.38961060395470276
0.6780480164350526,0.48400489020342635,0.5452290798023024
0.549270097325427,0.5161972571438748,0.751185747104548
0.6048224491442832,0.556442607423879,0.5360471257487276
0.7595624914806608,0.556442607423879,0.5466286535573146
0.4770234176901809,0.556442607423879,0.4406357895042608
0.4406081061102113,0.3922214880040631,0.5507039644991362
0.4222875818355812,0.36388131739247775,0.491198002046478
0.36209940231302307,0.3102029759815638,0.45671693222194615
0.6731610165129267,0.556442607423879,0.7410944530157804
0.38830391178169293,0.6811025914989658,0.522737762113749
0.3146290008630892,0.41815822232431477,0.4826058074149171
0.3222401763349218,0.556442607423879,0.33121501763459166
0.47375660496138633,0.556442607423879,0.5510448188154364
0.6760437961098463,0.5133458363533443,0.5539220834633747
0.61421033539521,0.38509224485666077,0.6705343030217014
0.7437829824981295,0.6811025914989658,0.7455419860345028
0.6119681052274527,0.41815822232431477,0.6765871211932177
0.41348289158444873,0.41815822232431477,0.4962188719003813
0.4180618557717351,0.3056090964262436,0.44348011323523095
0.3197605403258127,0.41581676527783645,0.4177996287353959
0.7550513610160735,0.6811025914989658,0.8276239487506885
0.538930451308314,0.6811025914989658,0.6061995778040642
0.3769627312885115,0.556442607423879,0.3133383316903887
0.37694213492567896,0.29403100133348525,0.4769410023639017
0.2153623078995754,0.2144312791026492,0.25426651601842787
0.3599404450190186,0.30719611984957934,0.35804558693146793
0.8319773939091725,0.6811025914989658,0.6757058964481705
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3532876620576062,0.36388131739247775,0.308122959450867
0.26910137432200715,0.20280963367760085,0.1829290062841311
0.41971521243309057,0.556442607423879,0.4176802596837192
0.31619514932438547,0.3790456512126996,0.4637742666707645
0.5371051316984059,0.5161972571438748,0.6625605933972494
0.42277059154032826,0.556442607423879,0.4072016295038466
0.5365908820488211,0.556442607423879,0.44928047773573165
0.4675286386144156,0.556442607423879,0.4066437529351519
0.528041198774596,0.41815822232431477,0.3540157402258497
0.47215643377338173,0.5080314296658054,0.27192077025703
0.4266391537860304,0.5161972571438748,0.5203433618903672
0.6873012427974878,0.6811025914989658,0.673383314667224
0.8319773939091725,0.556442607423879,0.6136125344294203
0.6770345863170296,0.41815822232431477,0.742008651868877
0.5430292452178191,0.6811025914989658,0.6681292194332485
0.1647180190911034,0.15103658954557986,0.12776689918411946
0.2739177248088378,0.48400489020342635,0.28740002443959156
0.4256978929530978,0.556442607423879,0.3782956176409378
0.4258762659353079,0.48400489020342635,0.2811954061441934
0.4107101071651823,0.2925656568524394,0.15750864261599806
0.30389545161970266,0.3811074174152335,0.22436795630755715
0.4315710972505651,0.41581676527783645,0.4143134618588548
0.6635962595799636,0.48400489020342635,0.42346547824659364
0.6152542788172192,0.6811025914989658,0.6616648884351346
0.3133631198828087,0.2925656568524394,0.19467885977056218
0.2106523336114685,0.26905613180268356,0.1352710572792548
0.3264935219718054,0.556442607423879,0.45324370865112473
0.5274684453270121,0.41815822232431477,0.5295937951854548
0.32026274119868425,0.6811025914989658,0.5432202325735898
0.21781400651512725,0.556442607423879,0.22644526142747812
0.4849610217891134,0.3790456512126996,0.4999239791460282
0.5250530203382904,0.556442607423879,0.392283756026637
0.26720912756413595,0.3102029759815638,0.491869037276329
0.7595624914806608,0.5133458363533443,0.8276239487506885
0.4226257515717467,0.41581676527783645,0.4541650573201969
0.29948374088846763,0.41815822232431477,0.25832926987471916
0.5479123235295094,0.6811025914989658,0.6169283862216208
0.6788308793756563,0.6811025914989658,0.5668429229100849
0.8319773939091725,0.556442607423879,0.8276239487506885
0.3507682124181546,0.556442607423879,0.28161152238850984
0.37760759263108407,0.41581676527783645,0.46547781517655473
0.6908483471200787,0.6811025914989658,0.678354892007375
0.5274684453270121,0.3102029759815638,0.5057702894096692
0.5414833857292815,0.3922214880040631,0.2374199601211905
0.2650257061321404,0.6811025914989658,0.2990464930033494
0.5510074507662945,0.36196707120996685,0.4573374345206228
0.8319773939091725,0.556442607423879,0.754164629527403
0.3549148725850698,0.30719611984957934,0.4499948920567178
0.3600279313977005,0.556442607423879,0.3594211312713269
0.4042267293542252,0.41815822232431477,0.5532093791342733
0.26536583955862525,0.556442607423879,0.4535641439475566
0.3660727623984785,0.3102029759815638,0.5084424067713151
0.17439964007315104,0.5133458363533443,0.19359620233796565
0.35869412014566726,0.22489649355112343,0.4130917574846855
0.42767938664316374,0.6811025914989658,0.4405763365987696
0.4638830545001211,0.48400489020342635,0.3551022288727649
0.3222650640473419,0.5133458363533443,0.37370754641041715
0.3648881655800039,0.2144312791026492,0.30820196768865604
0.22020975185673922,0.21347337108081282,0.3293466421403818
0.5373821113840322,0.48400489020342635,0.483719541946378
0.5569354881096921,0.5133458363533443,0.6879253753382986
0.34904663217368603,0.3850130774729914,0.44646136850472223
0.4360155797516501,0.5080314296658054,0.5500916431058043
0.30236163774348424,0.41815822232431477,0.29475704126878555
0.41138676691286546,0.41581676527783645,0.3081381616336566
0.20872665075029934,0.1440973693833465,0.33960216162898627
0.3708322179861368,0.28986245704244545,0.32755447746950794
0.419516433484297,0.5161972571438748,0.4978130455590211
0.21985815018005447,0.22489649355112343,0.3751337827048392
0.42773625687539457,0.38509224485666077,0.33927658900050317
0.409512308307851,0.41815822232431477,0.4955247883127588
0.37896419943790977,0.556442607423879,0.4493185921582211
0.2612812253583594,0.3102029759815638,0.29529271958147213
0.6902859058294131,0.5133458363533443,0.686607958353332
0.3046036782283154,0.36388131739247775,0.40276709413649114
0.36764228732248305,0.41815822232431477,0.40444804962107644
0.3059644085980322,0.4114767670749829,0.3977136248272187
0.4118906185780723,0.2696120107136686,0.24020170534141344
0.3087757918982148,0.21624022018821243,0.40591738747431605
0.5473903425906873,0.41581676527783645,0.6192961395436545
0.21236659070479175,0.41815822232431477,0.2859713575359715
0.21213488914436285,0.3102029759815638,0.3319906625864266
0.3599359414726276,0.6811025914989658,0.36328180561664236
0.3129914257705667,0.3575397022779446,0.5031629839511095
0.4515707274152726,0.3922214880040631,0.275865856683157
0.7550513610160735,0.556442607423879,0.66144482636509
0.2619230106519191,0.2925656568524394,0.2181443142375074
0.5405202187217255,0.41581676527783645,0.5567331504565448
0.5383440169769239,0.41581676527783645,0.5560772684614406
0.2651952570640784,0.3102029759815638,0.40637115766395704
0.494177958376277,0.6811025914989658,0.6264810670372887
0.3574844796696097,0.2847490017147441,0.48950280804929897
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4058836172105694,0.5080314296658054,0.329792195166446
0.2578539511553218,0.29403100133348525,0.4016569006550045
0.6029191630034095,0.5133458363533443,0.505566403352977
0.5430292452178191,0.48400489020342635,0.4463783806854829
0.7517552217793014,0.6811025914989658,0.6236685117497729
0.3174843054145299,0.5133458363533443,0.2942952238815318
0.31603158520334446,0.48400489020342635,0.28917613145776533
0.6081079713515718,0.5080314296658054,0.5973762711294183
0.617603484996752,0.556442607423879,0.4662604049427921
0.36400471377938004,0.556442607423879,0.4043261660699118
0.21937880637467988,0.4114767670749829,0.28911222544391807
0.3597617647751673,0.556442607423879,0.41041122619279363
0.1271987060375724,0.41815822232431477,0.3343619037963688
0.3042394054212263,0.41815822232431477,0.44021849340985836
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3700522649742515,0.3056090964262436,0.4941798041965578
0.4795017046909134,0.6811025914989658,0.4379098353574046
0.6782517556077613,0.6811025914989658,0.5580363684803937
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.7595624914806608,0.556442607423879,0.47875360967215197
0.6053825872589497,0.2877937113818031,0.6183023410449799
0.5970947440547755,0.3850130774729914,0.7480257472072617
0.26934486539070024,0.28986245704244545,0.24736555174489522
0.5553941349084117,0.6811025914989658,0.7480257472072617
0.4818400258779902,0.556442607423879,0.5508514886066259
0.4825142191796537,0.3790456512126996,0.44784538579190963
0.4323196694421568,0.5161972571438748,0.6807369438127976
0.43551415649820613,0.41581676527783645,0.43931767086648743
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.36808321778208725,0.6811025914989658,0.49807846066706013
0.532574313425431,0.6811025914989658,0.6681292194332485
0.6053825872589497,0.556442607423879,0.6788449341893102
0.681278501219361,0.41581676527783645,0.6809594967868512
0.6144965651290897,0.41581676527783645,0.6231223333285122
0.2693673544746833,0.556442607423879,0.2960585225099889
0.5380518773231483,0.5161972571438748,0.7410944530157804
0.6110813298256853,0.556442607423879,0.6014693165094531
0.8319773939091725,0.41581676527783645,0.8276239487506885
0.2558051492830454,0.21624022018821243,0.24433599736846534
0.3829914787816346,0.5080314296658054,0.4258855740853834
0.3109291115830073,0.48400489020342635,0.20617562939292852
0.3010547306752329,0.3850130774729914,0.4571214841932327
0.37517621683321134,0.6811025914989658,0.5544209578815082
0.31099022291898065,0.36196707120996685,0.18699652533074
0.37258296373602584,0.556442607423879,0.40151138014245585
0.5612388561274858,0.47493259838217017,0.5647452385301956
0.6675243676148481,0.41581676527783645,0.669096534808412
0.74586886816205,0.5133458363533443,0.7410944530157804
0.8319773939091725,0.6811025914989658,0.754164629527403
0.6902859058294131,0.41581676527783645,0.8276239487506885
0.31013659264266946,0.6811025914989658,0.45302379044321156
0.2624620972599825,0.41815822232431477,0.4087814097028715
0.43533246862397873,0.556442607423879,0.45406569970640387
0.4893758743504286,0.3056090964262436,0.563773383255883
0.7587039520527092,0.6811025914989658,0.752667841980611
0.4755755109191496,0.556442607423879,0.4851219774027328
0.5704964051750907,0.6811025914989658,0.6943065385030062
0.682262474305512,0.556442607423879,0.6834574341183239
0.5627138986453915,0.4114767670749829,0.5638223793468933
0.494177958376277,0.33716633437044347,0.5529474660341093
0.21077769075836975,0.21308345572097773,0.28234090673312423
0.5400691210258156,0.5080314296658054,0.6093429836082986
0.6893455385615848,0.6811025914989658,0.8276239487506885
0.4721977829902125,0.41815822232431477,0.5619141796904814
0.5888200654905009,0.6811025914989658,0.6034070784895286
0.41550019140508043,0.41581676527783645,0.4383186475167483
0.7550513610160735,0.4114767670749829,0.8276239487506885
0.41771019634563655,0.556442607423879,0.3612714314828871
0.5376803590014702,0.3850130774729914,0.6328780411026438
0.4642015952767406,0.4114767670749829,0.3962118774550528
0.4781577205227358,0.3584292836006186,0.4069793063173269
0.4218593247054937,0.5080314296658054,0.45389616091400337
0.6219255954576061,0.556442607423879,0.6302463579581892
0.4858783944406375,0.6811025914989658,0.6151995773854954
0.8319773939091725,0.6811025914989658,0.754164629527403
0.30808912401007355,0.556442607423879,0.36827689181718065
0.7595624914806608,0.6811025914989658,0.8276239487506885
0.7486520391524093,0.6811025914989658,0.5989372042287122
0.6719295640265452,0.5161972571438748,0.6754097174134799
0.5962962673710136,0.3811074174152335,0.7410944530157804
0.4767051836776741,0.4114767670749829,0.49425016042861797
0.30279091063212527,0.4114767670749829,0.24266108801191671
0.49698458537784873,0.6811025914989658,0.6213589010582191
0.6104582310331327,0.41581676527783645,0.5634707732617161
0.42773625687539457,0.35224876509827263,0.4540850686241591
0.6066035342921077,0.38509224485666077,0.6182903947261389
0.4314772803082041,0.556442607423879,0.5500916431058043
0.310077159640471,0.6811025914989658,0.30092208329615155
0.6893455385615848,0.6811025914989658,0.6850482647037998
0.3030670971516391,0.2925656568524394,0.21437228107725598
0.417210024752208,0.556442607423879,0.6046060764309286
0.35971099299776255,0.38509224485666077,0.36644084130390353
0.6780480164350526,0.556442607423879,0.6072891420974
0.3722502297271695,0.4114767670749829,0.4523231126918104
0.5961998152673247,0.5080314296658054,0.541197445603943
0.6132218710914293,0.4114767670749829,0.4788355919739145
0.47206629296062674,0.47493259838217017,0.44356148246467386
0.26536583955862525,0.3922214880040631,0.23729445630968246
0.5467142651044966,0.5133458363533443,0.6213589010582191
0.6635962595799636,0.556442607423879,0.48240316235969294
0.2163619401904644,0.6811025914989658,0.35633833418847427
0.42437147712425055,0.29403100133348525,0.5504824565790428
0.535974241631694,0.4114767670749829,0.4747524619121512
0.6832193716230922,0.5080314296658054,0.6708693330362018
0.354584532180113,0.21132705343341224,0.4208269529900876
0.5996500665203226,0.2534005707402974,0.3414039972892071
0.4757070276392756,0.5161972571438748,0.4228675667707339
0.6795926267148115,0.6811025914989658,0.6879253753382986
0.541031946097884,0.6811025914989658,0.49596802934520956
0.5374890520206654,0.5161972571438748,0.6216479684677938
0.41725212031080416,0.5161972571438748,0.5932348127311189
0.5422702942861973,0.6811025914989658,0.5462350343203619
0.40936104385862615,0.6811025914989658,0.44021849340985836
0.6837917050988485,0.6811025914989658,0.6305335477436296
0.5439541601741413,0.4114767670749829,0.6788449341893102
0.7465706067249761,0.4114767670749829,0.7480257472072617
0.3071515375132109,0.41815822232431477,0.38881061251404936
0.6739328031377552,0.38509224485666077,0.669096534808412
0.4927004510334399,0.3056090964262436,0.5518849806038846
0.47789850150920876,0.41815822232431477,0.4465102612887555
0.608698279279671,0.6811025914989658,0.5616886874441382
0.7595624914806608,0.556442607423879,0.7538897077080337
0.4783234178007719,0.36196707120996685,0.30343561587775125
0.4726964975048632,0.556442607423879,0.3255047070996476
0.5395060555145637,0.48400489020342635,0.4951298545642776
0.675275737086031,0.6811025914989658,0.6126657322139529
0.6081079713515718,0.6811025914989658,0.6203649703190335
0.476092655752404,0.4114767670749829,0.47348027243119145
0.6138095857516372,0.3922214880040631,0.6005976262756229
0.21679263659815304,0.21132705343341224,0.416275407363514
0.43443859751486424,0.556442607423879,0.507989190297725
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.3095024208618462,0.41815822232431477,0.38357641312678115
0.35632367998882525,0.556442607423879,0.3561595923343809
0.74586886816205,0.3790456512126996,0.674452753991979
0.3444229540877373,0.36388131739247775,0.43262643646095256
0.5458498105808378,0.4114767670749829,0.545517335100292
0.36400471377938004,0.556442607423879,0.49669433156076387
0.6731610165129267,0.6811025914989658,0.7410944530157804
0.41848663089890176,0.41815822232431477,0.6813747527600669
0.3211180684605691,0.556442607423879,0.40750145710286806
0.6873012427974878,0.4114767670749829,0.8276239487506885
0.6138095857516372,0.38509224485666077,0.6807369438127976
0.31864917091744704,0.556442607423879,0.5465889283030532
0.3189329006546091,0.556442607423879,0.4892194428907703
0.6132218710914293,0.6811025914989658,0.674452753991979
0.535974241631694,0.556442607423879,0.6681292194332485
0.564865344258814,0.556442607423879,0.6720444500538904
0.5620404090529338,0.556442607423879,0.6231705102546199
0.5596984561745488,0.556442607423879,0.6674780896766411
0.42856897869690236,0.5080314296658054,0.6131570149847037
0.2717250415389963,0.30719611984957934,0.2813771008083268
0.3666966760790984,0.5161972571438748,0.4680545341014193
0.3662131611114447,0.41815822232431477,0.40482779434822835
0.17002992489991398,0.3056090964262436,0.19464924075909762
0.5329395265800846,0.6811025914989658,0.5475872142192901
0.374266880521574,0.6811025914989658,0.5137038593572354
0.6902859058294131,0.556442607423879,0.6148829608792182
0.5379682803124994,0.556442607423879,0.5446059839459864
0.4101826655143492,0.556442607423879,0.3914234250715932
0.20937732643128326,0.29403100133348525,0.18529224406681358
0.6147973204976298,0.47493259838217017,0.5644398655783511
0.5409271394677698,0.6811025914989658,0.5996129442757382
0.48306122527551654,0.556442607423879,0.5500916431058043
0.3698785491274418,0.6811025914989658,0.32813569006219145
0.31017187181487876,0.21132705343341224,0.3846078417834766
0.43037190850315865,0.41815822232431477,0.6879253753382986
0.4962537399314596,0.3056090964262436,0.6788449341893102
0.4819454658118552,0.48400489020342635,0.34204699697981933
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6183690061712985,0.6811025914989658,0.6793828588713599
0.4897946647572342,0.6811025914989658,0.5606905408625552
0.4195323355346116,0.6811025914989658,0.4885842799564767
0.30771175716489146,0.5133458363533443,0.33689637534015354
0.7587039520527092,0.48400489020342635,0.5687663339873802
0.4202881046763445,0.556442607423879,0.557696332950469
0.4071304937499286,0.556442607423879,0.44592712225878284
0.6004337442239165,0.556442607423879,0.4223831313890138
0.26417507833789416,0.21624022018821243,0.2128413445718185
0.42842252478615905,0.3056090964262436,0.39800139922570454
0.6615472268570396,0.41815822232431477,0.7410944530157804
0.7587039520527092,0.556442607423879,0.6754097174134799
0.47563047099317124,0.6811025914989658,0.49324031042850136
0.4989095855495259,0.556442607423879,0.6074917640944493
0.4168289982153197,0.556442607423879,0.46191665398318627
0.535974241631694,0.556442607423879,0.6093429836082986
0.6902859058294131,0.28986245704244545,0.6549706509181566
0.6782517556077613,0.3922214880040631,0.4712213189358865
0.5581566095214683,0.556442607423879,0.6807369438127976
0.7595624914806608,0.6811025914989658,0.8276239487506885
0.4741131686757197,0.6811025914989658,0.5027781776758445
0.4800468041532894,0.48400489020342635,0.3617615609996069
0.3785846957064901,0.33716633437044347,0.3979885116258109
0.4781342212272023,0.41815822232431477,0.4592797692023849
0.5510878351883896,0.4114767670749829,0.3518090333410109
0.47761385670732037,0.3790456512126996,0.44682122758186954
0.5417492675567663,0.6811025914989658,0.6006875014193443
0.6790145338304188,0.556442607423879,0.7480257472072617
0.7595624914806608,0.556442607423879,0.8276239487506885
0.4730691369383364,0.4114767670749829,0.5535831771303212
0.4767051836776741,0.4114767670749829,0.5401758117456462
0.5432335382519449,0.5080314296658054,0.5991863018195233
0.42773625687539457,0.6811025914989658,0.31812135773181727
0.31343375220337466,0.5161972571438748,0.28115730892678076
0.6922219671580498,0.6811025914989658,0.7387903193671539
0.4259770452770911,0.4114767670749829,0.48807984971773405
0.4789122505102706,0.556442607423879,0.5016226234924634
0.6002796174228849,0.21132705343341224,0.6151726638400901
0.7587039520527092,0.556442607423879,0.7538897077080337
0.4036702967548944,0.21132705343341224,0.4060171404113579
0.35283718692760824,0.41815822232431477,0.5519032399368577
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.27442382986794456,0.47493259838217017,0.32310668639365336
0.3616194321487375,0.41815822232431477,0.4453715598117848
0.5274684453270121,0.41815822232431477,0.5974510213696236
0.3287685926120175,0.2655190947107187,0.6157331600972554
0.41111249989198495,0.41815822232431477,0.4461991304111825
0.4218121079918651,0.6811025914989658,0.38205689763204553
0.4232682883970329,0.6811025914989658,0.3744354165046869
0.3581621542962497,0.48400489020342635,0.3609951859152792
0.7550513610160735,0.6811025914989658,0.7387903193671539
0.604393394774712,0.556442607423879,0.5560608353411117
0.6066035342921077,0.36196707120996685,0.543734209437165
0.4226257515717467,0.6811025914989658,0.4216146789139249
0.5288370128717881,0.5080314296658054,0.38295595915401115
0.5295827650171148,0.3811074174152335,0.5499177473222647
0.3140392206090863,0.6811025914989658,0.48706838023444127
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.4210208221716952,0.4114767670749829,0.482885529692047
0.6079076588603761,0.6811025914989658,0.5539734957833506
0.49089265270775917,0.556442607423879,0.6290621809610929
0.4109438078920574,0.41815822232431477,0.49306821842850923
0.3764328218694107,0.556442607423879,0.36653893393055276
0.2163619401904644,0.48400489020342635,0.35312931943779036
0.22543567377289975,0.4114767670749829,0.18410868152048465
0.4258762659353079,0.4114767670749829,0.5097599062812662
0.46969044036621077,0.2847490017147441,0.6093429836082986
0.4977357332428782,0.556442607423879,0.6053158175215992
0.6795926267148115,0.556442607423879,0.5630951495089033
0.43220167709603213,0.4114767670749829,0.399572515669016
0.5503254046759694,0.6811025914989658,0.6080237436098861
0.3660752459307749,0.3790456512126996,0.4071971501859317
0.3175882306482411,0.5133458363533443,0.26206831147167875
0.6014084682561112,0.4114767670749829,0.6064310401072582
0.5431617169448101,0.4114767670749829,0.605232593385967
0.5481690839391173,0.4114767670749829,0.4258855740853834
0.6902859058294131,0.6811025914989658,0.6757058964481705
0.5948683343819664,0.5133458363533443,0.5528031272276877
0.5540521060229449,0.6811025914989658,0.5668429229100849
0.4927636858207308,0.556442607423879,0.5075471743188211
0.6311945775329062,0.556442607423879,0.6225904337432001
0.8319773939091725,0.556442607423879,0.7387903193671539
0.74586886816205,0.6811025914989658,0.674452753991979
0.3592042559235188,0.3811074174152335,0.42183102918249266
0.6035661572096351,0.4114767670749829,0.6772353827423565
0.5496555239853637,0.556442607423879,0.624124740543689
0.48090128737768284,0.6811025914989658,0.4421214750568778
0.7465706067249761,0.6811025914989658,0.6080237436098861
0.4395229684499381,0.556442607423879,0.552766978530576
0.3075531025979402,0.38509224485666077,0.3277679650106742
0.6667414666619557,0.48400489020342635,0.6530696387910934
0.5999442338219685,0.26905613180268356,0.6216479684677938
0.7465706067249761,0.6811025914989658,0.5339849613459318
0.3693881661160827,0.41815822232431477,0.6151995773854954
0.6311945775329062,0.556442607423879,0.759716880679095
0.5479123235295094,0.6811025914989658,0.44178555188742774
0.3768640287377887,0.6811025914989658,0.43703502317318177
0.48221631122976816,0.556442607423879,0.4882029460524357
0.6218504965778755,0.6811025914989658,0.7519276462683235
0.7587039520527092,0.6811025914989658,0.742008651868877
0.42861334646070887,0.20280963367760085,0.36709007429704277
0.26877088340006255,0.2877937113818031,0.1937321494356945
0.30878236674352477,0.48400489020342635,0.23661280558618059
0.4239218534407006,0.3575397022779446,0.5012879563977677
0.3783917091274063,0.6811025914989658,0.4889524548919682
0.40558909387515624,0.29403100133348525,0.31557266500698
0.4271808396751495,0.556442607423879,0.3762015606981814
0.4914113063691684,0.556442607423879,0.393405215458268
0.469803192554486,0.3922214880040631,0.34659779476327957
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.684656747542845,0.6811025914989658,0.7519276462683235
0.5453368752572177,0.6811025914989658,0.4019447462190756
0.5356604840950634,0.4114767670749829,0.50415387220683
0.4849610217891134,0.41581676527783645,0.37816696987215614
0.47215643377338173,0.41581676527783645,0.2114280182415127
0.2197713509249979,0.2925656568524394,0.25784525738272956
0.47761385670732037,0.3922214880040631,0.4860720941761917
0.6788308793756563,0.6811025914989658,0.5983519819246529
0.6937139387960397,0.5080314296658054,0.6210176582400599
0.40642302373767986,0.556442607423879,0.45001116415647846
0.7595624914806608,0.6811025914989658,0.532229694214038
0.21304714075996972,0.36388131739247775,0.13467850383877922
0.8319773939091725,0.48400489020342635,0.7339416328746772
0.6760636170998939,0.21132705343341224,0.6757058964481705
0.483856039480129,0.35224876509827263,0.5342114364858283
0.4258762659353079,0.556442607423879,0.27627945713517127
0.6922219671580498,0.6811025914989658,0.7406371443884466
0.5955875606993504,0.4114767670749829,0.5351776495421802
0.3828420338669043,0.556442607423879,0.39153955188365364
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.34354946961197597,0.14905048239866678,0.20392473603556877
0.26366315773289006,0.4114767670749829,0.49532832602563487
0.42570595061405037,0.6811025914989658,0.4670072444995539
0.17439964007315104,0.6811025914989658,0.3319906625864266
0.3152817996994827,0.556442607423879,0.4154844069334438
0.45921008736037017,0.2877937113818031,0.3584524153436108
0.26536583955862525,0.6811025914989658,0.3682912651613094
0.37840636852216736,0.6811025914989658,0.6229350527506361
0.31856103642269984,0.41581676527783645,0.1857285889205621
0.6893455385615848,0.6811025914989658,0.742008651868877
0.6261331146561016,0.6811025914989658,0.759716880679095
0.544569328394743,0.6811025914989658,0.5006925213433018
0.3572721931528372,0.6811025914989658,0.2907464947402061
0.6902859058294131,0.6811025914989658,0.8276239487506885
0.4769847478559766,0.3102029759815638,0.5092097303472841
0.6160387490769803,0.6811025914989658,0.7480257472072617
0.3148723263430414,0.556442607423879,0.280770758517804
